client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161589.mp3	18ae502196a9868e6e475f655bc442df0635013ce157bee867de8e84d5c920b4	Większość tych problemów dotyczy jednak nie tylko Serbii, ale również i innych krajów bałkańskich		2	1	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161591.mp3	17afb9ced254d0cd2be7a3b2edf57c47eb68d69f0a5a61b07a4e97815881e158	Jest to dobry kierunek		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161597.mp3	18e2da024479c80d2b17ae5da4358cac3bd86f572f765b07daaaf195cbc2c8d0	Wskutek tego zaniedbane dotąd regiony stały się najbardziej widocznymi przykładami naszego rozwoju		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161615.mp3	18b1f3e455d1f065388db6163770f60f5ce706f8e2989f48be071110007706e2	W związku z tym miło mi słyszeć, że Komisja pracuje nad rozwiązaniem		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161616.mp3	18a99a1509a2e39a38f2011e69a7c7401c80b6e09f43bad6803e0aad72f200d4	Myślę, że jest to oczywisty przykład sytuacji, w której reakcja jest potrzebna		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161618.mp3	18633bad71d5113d69d3416cc80cf1cd8efb053c852d28c077d3099c489d247c	Osobom, które go nie otrzymały, możemy oczywiście przesłać kopie		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161619.mp3	1870e73845beb8ecf7da6d8bd9a70e4c770a11fa2bf0c8d2e8634e4084118f7a	Muszę dokładnie przyjrzeć się powyższym aspektom tych wyborów		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161640.mp3	18de6154be193fdf9dfa9e5c5a28673d0357d527604e6571614826b0456d231d	Teraz będziemy głosować na "nie"		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161641.mp3	17ce10d5682b080b8348b9947d75ecfaa38c1031872fffe04f9a4f15383def7a	"Wysłali jednak naprzeciw kilkunastu jeźdźców, bo takiej zawiei najstarsi ludzie nie pamiętają."		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161642.mp3	18203ea325843f2f41106982bda040e041456c00c261cf29593b9ddff0faaeee	Jakkolwiek, była to decyzja podjęta kilka lat temu		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161643.mp3	189798f42d33f5b1051e3120396c8bb2a5e51f26a8e7766e9222a745baada97f	Jestem zadowolony, że porozumienie, ta ugoda, zawiera kilka warunków		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35161644.mp3	188504516c2b53c2550ac83de9bfb856bb7c692f85c851f5f1359d441681db71	Nakładanie na przedsiębiorstwa dodatkowych obciążeń finansowych w tym trudnym ekonomicznie czasie wydaje się nierozsądne		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174126.mp3	17b370f5b843693b31e07f78a9470db6b60ba75a70c9a1145147c38a5e935b67	Metoda ta nie opóźniała ani nie narażała na ryzyko osiągnięcia celów Europejskiego Funduszu Społecznego		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174127.mp3	18e045c04405e9a76cff9d583365b3a4a92aeadf275ce5b14e293f39ddafdba5	Jego źródłem są plotki, całkowicie wyssane z palca		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174128.mp3	185740b216f38e3ead1a5f2a17e2aab2e2334e3b30f16bfeedaa39e10580b9c9	Stanowczo sprzeciwiamy się metodzie wykorzystywania takich kwestii do budowy unijnego państwa		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174129.mp3	18aacb7c7f60c8e20f5f47b4c0a7b9c041d2388293edd979922095c2da3c9514	Czy Komisja przeprowadzi odpowiednią ocenę?		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174130.mp3	18f41feb0f20f461626e47898c09e263d0e1edd09bb6f3553de7e537c392a98b	Wyrażamy naszą solidarność z nimi		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174139.mp3	17c55b7288747e38ffd0c801f4c70f18d04e7d674b68477ed34af5a73a2251c4	Niezależnie od tego, czy się to komuś podoba, czy nie, nasz Parlament podjął decyzję		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174140.mp3	189a22cc876ec5ae07fc45a60ffd24b1ab0afebef2a0252359cdc02dd8977aa9	"I wszystkim Gradom też!..."		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174141.mp3	02d5bae043ee59e21bd305d0e2ad63cfdf00d24834f32b6f7b19d5923769c9fb	"W swobodniejszej chwili wyjaśnię ci moje plany."		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174142.mp3	18585bc05543e509cd41630eb8fc80907956e4a39544212319519e7adfb6e4a0	Wciąż jest znaczna potrzeba prowadzenia badań naukowych nad biopaliwami pierwszej generacji		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174143.mp3	18cf0630576e7635ef5119aac553f208edd29ed4a9574ad9a365f1f85d197881	Cześć ich pamięci!		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174144.mp3	177bcb5e46c837f46e50fab6354046952e12fd518037fa028528c25388d3a15f	Chciałbym jednocześnie zwrócić uwagę, że istnieje kilka sprzeczności dotyczących ostatecznej listy dofinansowywanych inwestycji		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174145.mp3	18a7752999e011f2c2c151bc743f2be062d22a5f55a1a88d54168b492bd8eb02	Czy zawiodła tu technologia?		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174146.mp3	176dcfa1a5d8db8d2fd732dd835e084034f326567e13ca99d1fd84a423699f8a	Jeszcze raz dziękuję sprawozdawcom i mam nadzieję, że ostateczna decyzji nastąpi w bliskiej przyszłości		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174147.mp3	18acc0cfc2dbdbc9fd2353a6cb93d1a7b61b3bedb90e22398fd0d1ecd1f3beb3	Podkreślamy zróżnicowanie tych krajów		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174148.mp3	17edb7c4ff39a3d50a25d4c8862e413a1ef9669518e64e9ded426bdb66be600e	Dlatego ta dyskusja jest tak ważna i dlatego jest ważne wysłuchanie nawzajem swoich argumentów		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174158.mp3	17af163f3985f5d67cceec8677cee343fe68d20d71bb15fc1220b229bc252b2c	Są one bez wątpienia bardzo lukratywne		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174159.mp3	172cca53011a07e4999ff0fc498e2a900054817de9a83ae516309a61362ba346	Często napotykamy na problemy w egzekwowaniu europejskich przepisów prawa dotyczących rynku wewnętrznego		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174160.mp3	184e1cb8e9d10f9bed206bca9436ab33a10aab24dbe819f7f3d77acac95b6ad0	To wyzwanie, z którym w reformie wspólnej polityki rybołówstwa musi się zmierzyć komisarz		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174161.mp3	17e3ab0e4d64e5bd70d5d07092d60f741724bf8a06b0d8fdb2f5d8836d6827ca	Mówiąc dzisiaj o Turcji, nie możemy pomijać istotnych wydarzeń w jej szerzej pojętym regionie		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174162.mp3	18e84be2a3c5f5e74d51ff54b9c732a6cb7377b80707d3c65f0e2df5fcfe6c9e	W Finlandii ten sport wymaga licencji i jest uprawiany pod ścisłym nadzorem		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174173.mp3	185141ac29e26d7905994fd4f86dd9b3d4372c9d369ea6182bcdaa4f9d2c3260	To niezbędna i solidna podstawa na przyszłość, potrzebna zwłaszcza w odniesieniu do żywności		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174175.mp3	18cf6ec6e568a8919792d05bb2a8a2f9ddd49e499ad7f2efbeac1718cb352689	W Parlamencie podkreślamy potrzebę pogodzenia dwóch celów		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174176.mp3	182bae45fa4270c6afc9324f2c836e0c283a77f2607ec5792000ed4221411fe4	Iran, jak państwo wiedzą, wpływa destabilizująco na sytuację w Libanie		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174177.mp3	185166e5daa600f02dee4f3b195bc4110b41f0b69b2b718d0e8b340e44c61053	To byłoby jakieś osiągnięcie		2	0	thirties	male_masculine			pl	
80cf87fa4c426712e0aad06b207a64cf5f4d5e69a04f99fe04ff36fc4916cdd29d1569a284f6603790e687a64bbd7080865998840412ae9a2db8e278fd8c7071	common_voice_pl_35174178.mp3	1823e2fd9ed48299075532d4132bb7ad8716de32f66c98ad8c1894b99b720fa2	Trzeba zaproponować instrumenty wsparcia, które pomogą odbudować pogłowie owiec i kóz w Unii		2	0	thirties	male_masculine			pl	
a6c88c054f9e1ab3854f27ee356067ead334562e96b53973e27c6d33cee07dbd31f85130df55bcfeaba33caa11ac3064b5734c29e81a3ad19b196ea29a07487c	common_voice_pl_20632543.mp3	b37a165676de6229b2d61ff8cca754f1ab89e445542101f962a3073ea5209d76	A tymczasem wiedzą już królowie, dokąd zajechał samochód z Maciusiem.		2	0	thirties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398012.mp3	0e3b5e6105bdd2bab628c644a6aee3bb74140b838dc00c35fb21a806f75965b8	"Był to trójkąt w kole."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398013.mp3	6f5c983fdd94144ddbd4539162ae3c68cce438eda67f9c82aabd95337e324d54	"Ci Amerykanie mieli dobre wiadomości."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398014.mp3	4120dab5185c65fa62e850cbea13bb1b3bfd615162bb6154d1c6433ba0898657	"Kilka siedzących koło niego osób słyszało te słowa i przyjęto je oklaskami."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398025.mp3	2c4948273086b7301b12f699244d259bdfa324724aecd910b8c978b055766c4b	"Przystałem na to chętnie i zeszliśmy wszyscy razem."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398027.mp3	c440ef4464b3c56762ac8c17c976d6a99263e4374382fe43aeaec279ba7b1125	"Nie jest to jakieś nie troszczące się o wynik, rządowe przedsiębiorstwo."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398028.mp3	41a76098f71b5466af1c2d5d0bb3b9f437d2800708cbc3c2447cd56b379485f2	"Rozległ się głośny szmer potwierdzenia."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398029.mp3	3ecb65b16bc3bba63ab89c7f5aee5e92e48946de3105f73bd90ffe081d11d3ef	"Podróżny w tej chwili podniósł rękę lewą do swojego oka lewego."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398030.mp3	3939358ca8902a0ad2d257c9b4ff669d41141c3501878839c34a74ce1ce2a0ef	"Był to widok nie dla kobiety."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398031.mp3	7bac496bc3b3e067483f68f957a542af67c69c0de7ecd17b23d05f957fcadcb7	"Był to, powtarzam, wybieg, celem wprowadzenia śledztwa na trop fałszywy."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398032.mp3	96061d01773b7b53e560d99a864373fa1d9a3d964c06ff5211175225ce03514a	"Było to w sobotę pewnego majowego wieczoru."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398033.mp3	55e52e9b46fa68d4ebb8dc8de1419c855402f916a32c981d3643f68cda3466e0	"Jest to, ma się rozumieć, ordynarne i potworne“."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398034.mp3	1e44d814ff0ff38b64f5dec5066c8b119afcabe012a3e1674601d55623cfbb57	"Detektyw miejscowy spoglądał bezradny to na jednego, to na drugiego."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398035.mp3	e940bb447cccfd1098a9a66d033635593e1189c3edd36d835081851ce6c9eb49	"Widocznie podpił sobie porządnie."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398036.mp3	b9924e04fa9a6b0f4c741dbc6426c66dea3c1144385a11c566d63e137a029951	"Kartkę, którą miał zamiar złożyć na moich zwłokach, położyliśmy obok niego."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398037.mp3	4f3083cbf94a48f9021d1117d4f40fe5d811777ec4f930005062a5d4bfed87c9	"Może dlatego muzyka przejmuje nas tak do głębi."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398038.mp3	5efc15493f67e0d852503a2c3c693077257f7ec4dd03ec0324d01f0ee70f8b90	"Ty i podobni tobie byli wrogami Boga i ludzi w tych stronach."		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_21398039.mp3	7e24b8b77550c64be6a5c2f290e22b6102fa5fd3c85ab453f64943c42e2e7070	Zjedz, a trochę się pożywisz… nie będziesz tak głodna…		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683293.mp3	0cf3946786a4362c443a14ba538a3987ed31625c376da01bc79acfd7d86d7719	Co z wzajemnością w zakresie piątej swobody?		2	1					pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683294.mp3	0d6c5218fec0122d67a8967aa85c44e6c6f1dd1d904ba9066f1c9d18a7c3b525	Podkreślę tu jeden z celów		2	0					pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683295.mp3	0ce6838ed90ab398568f759151a02dfe51bc93e9c95383821517d9b6dbba59e8	Jedynie w taki sposób konsumenci będą w stanie dokonać świadomego wyboru		2	0					pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683297.mp3	0da47b29fd7ae9e98055b1ee8167559d1d224bd786dbb1c03c37b76315e7d3a0	W ten sposób w Unii Europejskiej zaczną formalnie funkcjonować liczne kategorie pracowników		2	0					pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683303.mp3	0db91269f9e7c1b9ed94046739f7c62f66df389307783079fde48696e1fc759c	pomidory, banany oraz sektor zwierząt gospodarskich		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683304.mp3	0d13162c672f249cd3fac168d1e821965627b25eb6324054548d4fa8888313d3	Cypr i Grecja są - i nadal pozostaną - ogromnie ważne dla Unii Europejskiej		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683305.mp3	0d9da9bf2e3e47b807def8bea548dab7ba4a316e8290b4227a1b0fce81a1f7d9	"Ale musi pan zrozumieć, że toczy się wojna"		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683306.mp3	0dbbd5ee9bfcbc02878dfdf933bf36c64fd706ca72cb90799a5a06d0d73084a9	Jako lekarz zdecydowanie popieram takie podejście		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683307.mp3	0d15778a815a5c71fb449b3af3837b3b683308e1d48b9e9aa2dd08f869edcb88	W przedmiotowej dyrektywie tworzy się wstępne warunki dla Europy bez granic w dziedzinie medycyny		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683313.mp3	0dd1ead811d1cb8e56b4640b079e985a3e6f13ebf28f5f0da9ecb7eca6e0989e	Problem polega na tym, że bieda i wykluczenie społeczne to cechy dziedziczne		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683314.mp3	0dab1a33ca2b72e28e6ce590815476a90604324dddb802107521f23172abdf6d	Uważam, że powinniśmy także przywiązywać większą wagę do integracji i swobodnego przemieszczania się		2	1	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683315.mp3	0cc339086d063a51dcb8af732645cdc27216c57f930e01d32d8c50bb7e3057ba	Pomyślmy, jakie może to mieć następstwa		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683316.mp3	0d96fa31d3d717b6b8a985583e696c51508838547c2f3d7841272fa9164da915	Imigracji nie można traktować wyłącznie jako kwestii bezpieczeństwa		2	0	twenties	male_masculine			pl	
d62142e5ba3a750d6a4445b4fe79af426cd241f70c0c2d1ca6f686271ef6c81e634e9c90e4dda699b93a575b923e5d089b818be74cef5c489773afd9ad46cd8f	common_voice_pl_27683317.mp3	0d9b30a3e3d09021a0b891295096121cf5948ff251f0a12fdc155002eac2089e	Chcemy zapobiec sytuacjom, w których użytkownicy są ofiarami braku dialogu		2	0	twenties	male_masculine			pl	
